,file,label,uid
5389,/home/data/audio/data/train/audio/two/a4ca3afe_nohash_0.wav,11,a4ca3afe
5390,/home/data/audio/data/train/audio/two/af405b69_nohash_1.wav,11,af405b69
5391,/home/data/audio/data/train/audio/two/50928b05_nohash_0.wav,11,50928b05
5392,/home/data/audio/data/train/audio/two/83c9e7e6_nohash_0.wav,11,83c9e7e6
5393,/home/data/audio/data/train/audio/two/ba59cab3_nohash_0.wav,11,ba59cab3
5394,/home/data/audio/data/train/audio/two/f92e49f3_nohash_4.wav,11,f92e49f3
5395,/home/data/audio/data/train/audio/two/d6360b32_nohash_0.wav,11,d6360b32
5396,/home/data/audio/data/train/audio/two/4f086393_nohash_0.wav,11,4f086393
5397,/home/data/audio/data/train/audio/two/2e30f9a5_nohash_0.wav,11,2e30f9a5
5398,/home/data/audio/data/train/audio/two/4a4e28f1_nohash_1.wav,11,4a4e28f1
5399,/home/data/audio/data/train/audio/two/31267b59_nohash_0.wav,11,31267b59
5400,/home/data/audio/data/train/audio/two/571c044e_nohash_0.wav,11,571c044e
5401,/home/data/audio/data/train/audio/two/b5552931_nohash_2.wav,11,b5552931
5402,/home/data/audio/data/train/audio/two/2ad772d6_nohash_0.wav,11,2ad772d6
5403,/home/data/audio/data/train/audio/two/439c84f4_nohash_1.wav,11,439c84f4
5404,/home/data/audio/data/train/audio/two/3d3ddaf8_nohash_2.wav,11,3d3ddaf8
5405,/home/data/audio/data/train/audio/two/f92e49f3_nohash_2.wav,11,f92e49f3
5406,/home/data/audio/data/train/audio/two/f17be97f_nohash_1.wav,11,f17be97f
5407,/home/data/audio/data/train/audio/two/8a0457c9_nohash_0.wav,11,8a0457c9
5408,/home/data/audio/data/train/audio/two/95299b6c_nohash_2.wav,11,95299b6c
5409,/home/data/audio/data/train/audio/two/1eddce1d_nohash_2.wav,11,1eddce1d
5410,/home/data/audio/data/train/audio/two/257e17e0_nohash_0.wav,11,257e17e0
5411,/home/data/audio/data/train/audio/two/45adf84a_nohash_0.wav,11,45adf84a
5412,/home/data/audio/data/train/audio/two/e53139ad_nohash_4.wav,11,e53139ad
5413,/home/data/audio/data/train/audio/two/3d3ddaf8_nohash_1.wav,11,3d3ddaf8
5414,/home/data/audio/data/train/audio/two/b9f46737_nohash_0.wav,11,b9f46737
5415,/home/data/audio/data/train/audio/two/151bfb79_nohash_1.wav,11,151bfb79
5416,/home/data/audio/data/train/audio/two/97f4c236_nohash_3.wav,11,97f4c236
5417,/home/data/audio/data/train/audio/two/53578f4e_nohash_0.wav,11,53578f4e
5418,/home/data/audio/data/train/audio/two/c1e0e8e3_nohash_1.wav,11,c1e0e8e3
5419,/home/data/audio/data/train/audio/two/f92e49f3_nohash_0.wav,11,f92e49f3
5420,/home/data/audio/data/train/audio/two/151bfb79_nohash_0.wav,11,151bfb79
5421,/home/data/audio/data/train/audio/two/c44d2a58_nohash_1.wav,11,c44d2a58
5422,/home/data/audio/data/train/audio/two/6e2ef3d5_nohash_0.wav,11,6e2ef3d5
5423,/home/data/audio/data/train/audio/two/edd8bfe3_nohash_1.wav,11,edd8bfe3
5424,/home/data/audio/data/train/audio/two/030ec18b_nohash_0.wav,11,030ec18b
5425,/home/data/audio/data/train/audio/two/24befdb3_nohash_3.wav,11,24befdb3
5426,/home/data/audio/data/train/audio/two/15d83b54_nohash_1.wav,11,15d83b54
5427,/home/data/audio/data/train/audio/two/9efe5140_nohash_0.wav,11,9efe5140
5428,/home/data/audio/data/train/audio/two/51eefcc6_nohash_1.wav,11,51eefcc6
5429,/home/data/audio/data/train/audio/two/bab36420_nohash_1.wav,11,bab36420
5430,/home/data/audio/data/train/audio/two/ec545975_nohash_0.wav,11,ec545975
5431,/home/data/audio/data/train/audio/two/2bfe70ef_nohash_1.wav,11,2bfe70ef
5432,/home/data/audio/data/train/audio/two/f92e49f3_nohash_3.wav,11,f92e49f3
5433,/home/data/audio/data/train/audio/two/2a89ad5c_nohash_0.wav,11,2a89ad5c
5434,/home/data/audio/data/train/audio/two/24befdb3_nohash_0.wav,11,24befdb3
5435,/home/data/audio/data/train/audio/two/151bfb79_nohash_2.wav,11,151bfb79
5436,/home/data/audio/data/train/audio/two/95299b6c_nohash_1.wav,11,95299b6c
5437,/home/data/audio/data/train/audio/two/7014b07e_nohash_0.wav,11,7014b07e
5438,/home/data/audio/data/train/audio/two/aac5b7c1_nohash_0.wav,11,aac5b7c1
5439,/home/data/audio/data/train/audio/two/2e73212b_nohash_0.wav,11,2e73212b
5440,/home/data/audio/data/train/audio/two/feb1d305_nohash_0.wav,11,feb1d305
5441,/home/data/audio/data/train/audio/two/8ed25ef8_nohash_1.wav,11,8ed25ef8
5442,/home/data/audio/data/train/audio/two/77f185d3_nohash_2.wav,11,77f185d3
5443,/home/data/audio/data/train/audio/two/edd8bfe3_nohash_0.wav,11,edd8bfe3
5444,/home/data/audio/data/train/audio/two/77f185d3_nohash_1.wav,11,77f185d3
5445,/home/data/audio/data/train/audio/two/31267b59_nohash_1.wav,11,31267b59
5446,/home/data/audio/data/train/audio/two/83c9e7e6_nohash_1.wav,11,83c9e7e6
5447,/home/data/audio/data/train/audio/two/918a2473_nohash_4.wav,11,918a2473
5448,/home/data/audio/data/train/audio/two/a6285644_nohash_0.wav,11,a6285644
5449,/home/data/audio/data/train/audio/two/6f2f57c1_nohash_0.wav,11,6f2f57c1
5450,/home/data/audio/data/train/audio/two/f17be97f_nohash_4.wav,11,f17be97f
5451,/home/data/audio/data/train/audio/two/964e8cfd_nohash_3.wav,11,964e8cfd
5452,/home/data/audio/data/train/audio/two/c44d2a58_nohash_0.wav,11,c44d2a58
5453,/home/data/audio/data/train/audio/two/ff63ab0b_nohash_0.wav,11,ff63ab0b
5454,/home/data/audio/data/train/audio/two/b1df80c0_nohash_0.wav,11,b1df80c0
5455,/home/data/audio/data/train/audio/two/0c2ca723_nohash_0.wav,11,0c2ca723
5456,/home/data/audio/data/train/audio/two/106a6183_nohash_2.wav,11,106a6183
5457,/home/data/audio/data/train/audio/two/a4ca3afe_nohash_1.wav,11,a4ca3afe
5458,/home/data/audio/data/train/audio/two/918a2473_nohash_2.wav,11,918a2473
5459,/home/data/audio/data/train/audio/two/96c66ab7_nohash_1.wav,11,96c66ab7
5460,/home/data/audio/data/train/audio/two/964e8cfd_nohash_0.wav,11,964e8cfd
5461,/home/data/audio/data/train/audio/two/ba59cab3_nohash_1.wav,11,ba59cab3
5462,/home/data/audio/data/train/audio/two/02746d24_nohash_0.wav,11,02746d24
5463,/home/data/audio/data/train/audio/two/caa4779f_nohash_0.wav,11,caa4779f
5464,/home/data/audio/data/train/audio/two/b5552931_nohash_3.wav,11,b5552931
5465,/home/data/audio/data/train/audio/two/02746d24_nohash_1.wav,11,02746d24
5466,/home/data/audio/data/train/audio/two/964e8cfd_nohash_1.wav,11,964e8cfd
5467,/home/data/audio/data/train/audio/two/95299b6c_nohash_0.wav,11,95299b6c
5468,/home/data/audio/data/train/audio/two/ad89eb1e_nohash_0.wav,11,ad89eb1e
5469,/home/data/audio/data/train/audio/two/f92e49f3_nohash_1.wav,11,f92e49f3
5470,/home/data/audio/data/train/audio/two/fb9d6d23_nohash_0.wav,11,fb9d6d23
5471,/home/data/audio/data/train/audio/two/43fc47a7_nohash_0.wav,11,43fc47a7
5472,/home/data/audio/data/train/audio/two/106a6183_nohash_4.wav,11,106a6183
5473,/home/data/audio/data/train/audio/two/b9f46737_nohash_2.wav,11,b9f46737
5474,/home/data/audio/data/train/audio/two/305776dd_nohash_0.wav,11,305776dd
5475,/home/data/audio/data/train/audio/two/1ffd513b_nohash_0.wav,11,1ffd513b
5476,/home/data/audio/data/train/audio/two/5195f0ec_nohash_0.wav,11,5195f0ec
5477,/home/data/audio/data/train/audio/two/b9f46737_nohash_3.wav,11,b9f46737
5478,/home/data/audio/data/train/audio/two/9efe5140_nohash_1.wav,11,9efe5140
5479,/home/data/audio/data/train/audio/two/4bba14ce_nohash_0.wav,11,4bba14ce
5480,/home/data/audio/data/train/audio/two/439c84f4_nohash_4.wav,11,439c84f4
5481,/home/data/audio/data/train/audio/two/837f7378_nohash_0.wav,11,837f7378
5482,/home/data/audio/data/train/audio/two/97f4c236_nohash_4.wav,11,97f4c236
5483,/home/data/audio/data/train/audio/two/3f2b358d_nohash_1.wav,10,3f2b358d
5484,/home/data/audio/data/train/audio/two/0c2ca723_nohash_1.wav,11,0c2ca723
5485,/home/data/audio/data/train/audio/two/f9318c93_nohash_0.wav,11,f9318c93
5486,/home/data/audio/data/train/audio/two/e53139ad_nohash_3.wav,11,e53139ad
5487,/home/data/audio/data/train/audio/two/4a4e28f1_nohash_0.wav,11,4a4e28f1
5488,/home/data/audio/data/train/audio/two/439c84f4_nohash_3.wav,11,439c84f4
5489,/home/data/audio/data/train/audio/two/ec7d1151_nohash_0.wav,11,ec7d1151
5490,/home/data/audio/data/train/audio/two/97f4c236_nohash_0.wav,11,97f4c236
5491,/home/data/audio/data/train/audio/two/61bcb275_nohash_1.wav,11,61bcb275
5492,/home/data/audio/data/train/audio/two/837f7378_nohash_1.wav,11,837f7378
5493,/home/data/audio/data/train/audio/two/bfbd0e6b_nohash_0.wav,11,bfbd0e6b
5494,/home/data/audio/data/train/audio/two/53578f4e_nohash_1.wav,11,53578f4e
5495,/home/data/audio/data/train/audio/off/918a2473_nohash_1.wav,7,918a2473
5496,/home/data/audio/data/train/audio/off/82e7204d_nohash_2.wav,7,82e7204d
5497,/home/data/audio/data/train/audio/off/af405b69_nohash_0.wav,7,af405b69
5498,/home/data/audio/data/train/audio/off/51eefcc6_nohash_0.wav,7,51eefcc6
5499,/home/data/audio/data/train/audio/off/caf9fceb_nohash_0.wav,7,caf9fceb
5500,/home/data/audio/data/train/audio/off/da8fa823_nohash_0.wav,7,da8fa823
5501,/home/data/audio/data/train/audio/off/8c888bbb_nohash_0.wav,7,8c888bbb
5502,/home/data/audio/data/train/audio/off/fbe51750_nohash_0.wav,7,fbe51750
5503,/home/data/audio/data/train/audio/off/e4a2cf79_nohash_0.wav,7,e4a2cf79
5504,/home/data/audio/data/train/audio/off/3f2b358d_nohash_0.wav,10,3f2b358d
5505,/home/data/audio/data/train/audio/off/82e7204d_nohash_1.wav,7,82e7204d
5506,/home/data/audio/data/train/audio/off/39dce8cc_nohash_2.wav,7,39dce8cc
5507,/home/data/audio/data/train/audio/off/3c8836dc_nohash_0.wav,7,3c8836dc
5508,/home/data/audio/data/train/audio/off/96c66ab7_nohash_0.wav,7,96c66ab7
5509,/home/data/audio/data/train/audio/off/5628d7b7_nohash_0.wav,7,5628d7b7
5510,/home/data/audio/data/train/audio/off/c1e0e8e3_nohash_0.wav,7,c1e0e8e3
5511,/home/data/audio/data/train/audio/off/24befdb3_nohash_4.wav,7,24befdb3
5512,/home/data/audio/data/train/audio/off/5db0e146_nohash_0.wav,7,5db0e146
5513,/home/data/audio/data/train/audio/off/3ffa3457_nohash_1.wav,7,3ffa3457
5514,/home/data/audio/data/train/audio/off/3f2b358d_nohash_2.wav,10,3f2b358d
5515,/home/data/audio/data/train/audio/off/8ed25ef8_nohash_0.wav,7,8ed25ef8
5516,/home/data/audio/data/train/audio/off/b9cccd01_nohash_1.wav,7,b9cccd01
5517,/home/data/audio/data/train/audio/off/e9287461_nohash_0.wav,7,e9287461
5518,/home/data/audio/data/train/audio/off/f550b7dc_nohash_1.wav,7,f550b7dc
5519,/home/data/audio/data/train/audio/off/412c675c_nohash_0.wav,7,412c675c
5520,/home/data/audio/data/train/audio/off/97101ef3_nohash_0.wav,7,97101ef3
5521,/home/data/audio/data/train/audio/off/129c7d8d_nohash_1.wav,7,129c7d8d
5522,/home/data/audio/data/train/audio/off/3ffa3457_nohash_0.wav,7,3ffa3457
5523,/home/data/audio/data/train/audio/off/baeac2ba_nohash_0.wav,7,baeac2ba
5524,/home/data/audio/data/train/audio/off/3bdf05d3_nohash_0.wav,7,3bdf05d3
5525,/home/data/audio/data/train/audio/off/7d149b38_nohash_0.wav,7,7d149b38
5526,/home/data/audio/data/train/audio/off/1eddce1d_nohash_1.wav,7,1eddce1d
5527,/home/data/audio/data/train/audio/off/bab36420_nohash_0.wav,10,bab36420
5528,/home/data/audio/data/train/audio/off/82b99576_nohash_0.wav,7,82b99576
5529,/home/data/audio/data/train/audio/off/f5496439_nohash_0.wav,7,f5496439
5530,/home/data/audio/data/train/audio/off/bab36420_nohash_2.wav,7,bab36420
5531,/home/data/audio/data/train/audio/off/bab36420_nohash_3.wav,7,bab36420
5532,/home/data/audio/data/train/audio/off/964e8cfd_nohash_2.wav,7,964e8cfd
5533,/home/data/audio/data/train/audio/off/129c7d8d_nohash_0.wav,7,129c7d8d
5534,/home/data/audio/data/train/audio/off/01bcfc0c_nohash_0.wav,7,01bcfc0c
5535,/home/data/audio/data/train/audio/off/97f4c236_nohash_2.wav,7,97f4c236
5536,/home/data/audio/data/train/audio/off/b5552931_nohash_0.wav,7,b5552931
5537,/home/data/audio/data/train/audio/off/e53139ad_nohash_0.wav,7,e53139ad
5538,/home/data/audio/data/train/audio/off/e269bac0_nohash_0.wav,7,e269bac0
5539,/home/data/audio/data/train/audio/off/77f185d3_nohash_0.wav,7,77f185d3
5540,/home/data/audio/data/train/audio/off/b1f8326d_nohash_0.wav,7,b1f8326d
5541,/home/data/audio/data/train/audio/off/f17be97f_nohash_0.wav,7,f17be97f
5542,/home/data/audio/data/train/audio/off/e4a2cf79_nohash_1.wav,7,e4a2cf79
5543,/home/data/audio/data/train/audio/off/439c84f4_nohash_0.wav,7,439c84f4
5544,/home/data/audio/data/train/audio/off/bab36420_nohash_4.wav,7,bab36420
5545,/home/data/audio/data/train/audio/off/3d3ddaf8_nohash_0.wav,7,3d3ddaf8
5546,/home/data/audio/data/train/audio/off/f17be97f_nohash_2.wav,7,f17be97f
5547,/home/data/audio/data/train/audio/off/e53139ad_nohash_1.wav,7,e53139ad
5548,/home/data/audio/data/train/audio/off/24befdb3_nohash_1.wav,7,24befdb3
5549,/home/data/audio/data/train/audio/off/f2dd248e_nohash_0.wav,7,f2dd248e
5550,/home/data/audio/data/train/audio/off/435f9f9e_nohash_0.wav,7,435f9f9e
5551,/home/data/audio/data/train/audio/off/f33660af_nohash_0.wav,7,f33660af
5552,/home/data/audio/data/train/audio/off/45adf84a_nohash_2.wav,7,45adf84a
5553,/home/data/audio/data/train/audio/off/72be9202_nohash_0.wav,7,72be9202
5554,/home/data/audio/data/train/audio/off/106a6183_nohash_1.wav,7,106a6183
5555,/home/data/audio/data/train/audio/off/14775481_nohash_0.wav,7,14775481
5556,/home/data/audio/data/train/audio/off/1eddce1d_nohash_0.wav,7,1eddce1d
5557,/home/data/audio/data/train/audio/off/24befdb3_nohash_2.wav,7,24befdb3
5558,/home/data/audio/data/train/audio/off/3ffa3457_nohash_2.wav,7,3ffa3457
5559,/home/data/audio/data/train/audio/off/b9f46737_nohash_4.wav,7,b9f46737
5560,/home/data/audio/data/train/audio/off/9b5815cd_nohash_1.wav,7,9b5815cd
5561,/home/data/audio/data/train/audio/off/fac7deca_nohash_0.wav,7,fac7deca
5562,/home/data/audio/data/train/audio/off/aba19127_nohash_0.wav,7,aba19127
5563,/home/data/audio/data/train/audio/off/e53139ad_nohash_2.wav,7,e53139ad
5564,/home/data/audio/data/train/audio/off/964e8cfd_nohash_4.wav,7,964e8cfd
5565,/home/data/audio/data/train/audio/off/439c84f4_nohash_2.wav,7,439c84f4
5566,/home/data/audio/data/train/audio/off/918a2473_nohash_0.wav,7,918a2473
5567,/home/data/audio/data/train/audio/off/f17be97f_nohash_3.wav,7,f17be97f
5568,/home/data/audio/data/train/audio/off/b5552931_nohash_1.wav,7,b5552931
5569,/home/data/audio/data/train/audio/off/7d149b38_nohash_2.wav,7,7d149b38
5570,/home/data/audio/data/train/audio/off/dabf67d9_nohash_0.wav,7,dabf67d9
5571,/home/data/audio/data/train/audio/off/918a2473_nohash_3.wav,7,918a2473
5572,/home/data/audio/data/train/audio/off/d5356b9a_nohash_0.wav,7,d5356b9a
5573,/home/data/audio/data/train/audio/off/b9f46737_nohash_1.wav,7,b9f46737
5574,/home/data/audio/data/train/audio/off/c1e0e8e3_nohash_3.wav,7,c1e0e8e3
5575,/home/data/audio/data/train/audio/off/106a6183_nohash_3.wav,7,106a6183
5576,/home/data/audio/data/train/audio/off/512dc91a_nohash_0.wav,7,512dc91a
5577,/home/data/audio/data/train/audio/off/c1e0e8e3_nohash_4.wav,7,c1e0e8e3
5578,/home/data/audio/data/train/audio/off/61bcb275_nohash_0.wav,7,61bcb275
5579,/home/data/audio/data/train/audio/off/8601f33b_nohash_0.wav,7,8601f33b
5580,/home/data/audio/data/train/audio/off/01d22d03_nohash_0.wav,7,01d22d03
5581,/home/data/audio/data/train/audio/off/14775481_nohash_2.wav,7,14775481
5582,/home/data/audio/data/train/audio/off/97f4c236_nohash_1.wav,7,97f4c236
5583,/home/data/audio/data/train/audio/off/10f2bb12_nohash_0.wav,7,10f2bb12
5584,/home/data/audio/data/train/audio/off/84999496_nohash_0.wav,7,84999496
5585,/home/data/audio/data/train/audio/off/adb45ef2_nohash_0.wav,7,adb45ef2
5586,/home/data/audio/data/train/audio/off/3bdf05d3_nohash_2.wav,7,3bdf05d3
5587,/home/data/audio/data/train/audio/off/b5552931_nohash_4.wav,7,b5552931
5588,/home/data/audio/data/train/audio/off/64da5281_nohash_0.wav,7,64da5281
5589,/home/data/audio/data/train/audio/off/106a6183_nohash_0.wav,7,106a6183
5590,/home/data/audio/data/train/audio/off/32a19ecf_nohash_0.wav,7,32a19ecf
5591,/home/data/audio/data/train/audio/off/69086eb0_nohash_0.wav,7,69086eb0
5592,/home/data/audio/data/train/audio/off/ae71797c_nohash_0.wav,7,ae71797c
5593,/home/data/audio/data/train/audio/off/15d83b54_nohash_0.wav,7,15d83b54
5594,/home/data/audio/data/train/audio/off/c1e0e8e3_nohash_2.wav,7,c1e0e8e3
5595,/home/data/audio/data/train/audio/off/a4ca3afe_nohash_0.wav,7,a4ca3afe
5596,/home/data/audio/data/train/audio/off/8dd788d8_nohash_0.wav,7,8dd788d8
5597,/home/data/audio/data/train/audio/off/571c044e_nohash_1.wav,7,571c044e
5598,/home/data/audio/data/train/audio/off/50928b05_nohash_0.wav,7,50928b05
5599,/home/data/audio/data/train/audio/off/815f0f03_nohash_0.wav,7,815f0f03
5600,/home/data/audio/data/train/audio/off/ba59cab3_nohash_0.wav,7,ba59cab3
5601,/home/data/audio/data/train/audio/off/f92e49f3_nohash_4.wav,7,f92e49f3
5602,/home/data/audio/data/train/audio/off/d6360b32_nohash_0.wav,7,d6360b32
5603,/home/data/audio/data/train/audio/off/2be08ce4_nohash_0.wav,7,2be08ce4
5604,/home/data/audio/data/train/audio/off/6b7d5101_nohash_0.wav,7,6b7d5101
5605,/home/data/audio/data/train/audio/off/32a19ecf_nohash_1.wav,7,32a19ecf
5606,/home/data/audio/data/train/audio/off/31267b59_nohash_0.wav,7,31267b59
5607,/home/data/audio/data/train/audio/off/571c044e_nohash_0.wav,7,571c044e
5608,/home/data/audio/data/train/audio/off/b5552931_nohash_2.wav,7,b5552931
5609,/home/data/audio/data/train/audio/off/3bdf05d3_nohash_4.wav,7,3bdf05d3
5610,/home/data/audio/data/train/audio/off/2ad772d6_nohash_0.wav,7,2ad772d6
5611,/home/data/audio/data/train/audio/off/439c84f4_nohash_1.wav,7,439c84f4
5612,/home/data/audio/data/train/audio/off/fbe51750_nohash_1.wav,7,fbe51750
5613,/home/data/audio/data/train/audio/off/14775481_nohash_1.wav,7,14775481
5614,/home/data/audio/data/train/audio/off/f92e49f3_nohash_2.wav,7,f92e49f3
5615,/home/data/audio/data/train/audio/off/39dce8cc_nohash_1.wav,7,39dce8cc
5616,/home/data/audio/data/train/audio/off/f17be97f_nohash_1.wav,7,f17be97f
5617,/home/data/audio/data/train/audio/off/39dce8cc_nohash_0.wav,7,39dce8cc
5618,/home/data/audio/data/train/audio/off/32a19ecf_nohash_3.wav,7,32a19ecf
5619,/home/data/audio/data/train/audio/off/f550b7dc_nohash_0.wav,7,f550b7dc
5620,/home/data/audio/data/train/audio/off/e0a7c5a0_nohash_0.wav,7,e0a7c5a0
5621,/home/data/audio/data/train/audio/off/7d149b38_nohash_1.wav,7,7d149b38
5622,/home/data/audio/data/train/audio/off/45adf84a_nohash_0.wav,7,45adf84a
5623,/home/data/audio/data/train/audio/off/c2e08f08_nohash_0.wav,7,c2e08f08
5624,/home/data/audio/data/train/audio/off/e53139ad_nohash_4.wav,7,e53139ad
5625,/home/data/audio/data/train/audio/off/b9f46737_nohash_0.wav,7,b9f46737
5626,/home/data/audio/data/train/audio/off/151bfb79_nohash_1.wav,7,151bfb79
5627,/home/data/audio/data/train/audio/off/97f4c236_nohash_3.wav,7,97f4c236
5628,/home/data/audio/data/train/audio/off/23ad12d8_nohash_0.wav,7,23ad12d8
5629,/home/data/audio/data/train/audio/off/c1e0e8e3_nohash_1.wav,7,c1e0e8e3
5630,/home/data/audio/data/train/audio/off/f92e49f3_nohash_0.wav,7,f92e49f3
5631,/home/data/audio/data/train/audio/off/45adf84a_nohash_1.wav,7,45adf84a
5632,/home/data/audio/data/train/audio/off/3bdf05d3_nohash_3.wav,7,3bdf05d3
5633,/home/data/audio/data/train/audio/off/b1114e4f_nohash_0.wav,7,b1114e4f
5634,/home/data/audio/data/train/audio/off/151bfb79_nohash_0.wav,7,151bfb79
5635,/home/data/audio/data/train/audio/off/638548d5_nohash_0.wav,7,638548d5
5636,/home/data/audio/data/train/audio/off/6e2ef3d5_nohash_0.wav,7,6e2ef3d5
5637,/home/data/audio/data/train/audio/off/030ec18b_nohash_0.wav,7,030ec18b
5638,/home/data/audio/data/train/audio/off/24befdb3_nohash_3.wav,7,24befdb3
5639,/home/data/audio/data/train/audio/off/15d83b54_nohash_1.wav,7,15d83b54
5640,/home/data/audio/data/train/audio/off/9efe5140_nohash_0.wav,7,9efe5140
5641,/home/data/audio/data/train/audio/off/638548d5_nohash_1.wav,7,638548d5
5642,/home/data/audio/data/train/audio/off/bab36420_nohash_1.wav,7,bab36420
5643,/home/data/audio/data/train/audio/off/bf4af1af_nohash_0.wav,7,bf4af1af
5644,/home/data/audio/data/train/audio/off/f92e49f3_nohash_3.wav,7,f92e49f3
5645,/home/data/audio/data/train/audio/off/2a89ad5c_nohash_0.wav,7,2a89ad5c
5646,/home/data/audio/data/train/audio/off/24befdb3_nohash_0.wav,7,24befdb3
5647,/home/data/audio/data/train/audio/off/aac5b7c1_nohash_0.wav,7,aac5b7c1
5648,/home/data/audio/data/train/audio/off/b9cccd01_nohash_0.wav,7,b9cccd01
5649,/home/data/audio/data/train/audio/off/32a19ecf_nohash_2.wav,7,32a19ecf
5650,/home/data/audio/data/train/audio/off/c2e08f08_nohash_1.wav,7,c2e08f08
5651,/home/data/audio/data/train/audio/off/65d14087_nohash_0.wav,7,65d14087
5652,/home/data/audio/data/train/audio/off/2e73212b_nohash_0.wav,7,2e73212b
5653,/home/data/audio/data/train/audio/off/edd8bfe3_nohash_0.wav,7,edd8bfe3
5654,/home/data/audio/data/train/audio/off/77f185d3_nohash_1.wav,7,77f185d3
5655,/home/data/audio/data/train/audio/off/918a2473_nohash_4.wav,7,918a2473
5656,/home/data/audio/data/train/audio/off/da8fa823_nohash_1.wav,7,da8fa823
5657,/home/data/audio/data/train/audio/off/a6285644_nohash_0.wav,7,a6285644
5658,/home/data/audio/data/train/audio/off/e269bac0_nohash_1.wav,7,e269bac0
5659,/home/data/audio/data/train/audio/off/f17be97f_nohash_4.wav,7,f17be97f
5660,/home/data/audio/data/train/audio/off/964e8cfd_nohash_3.wav,7,964e8cfd
5661,/home/data/audio/data/train/audio/off/ff63ab0b_nohash_0.wav,7,ff63ab0b
5662,/home/data/audio/data/train/audio/off/0c2ca723_nohash_0.wav,7,0c2ca723
5663,/home/data/audio/data/train/audio/off/106a6183_nohash_2.wav,7,106a6183
5664,/home/data/audio/data/train/audio/off/918a2473_nohash_2.wav,7,918a2473
5665,/home/data/audio/data/train/audio/off/96c66ab7_nohash_1.wav,7,96c66ab7
5666,/home/data/audio/data/train/audio/off/964e8cfd_nohash_0.wav,7,964e8cfd
5667,/home/data/audio/data/train/audio/off/c68cf200_nohash_0.wav,7,c68cf200
5668,/home/data/audio/data/train/audio/off/02746d24_nohash_0.wav,7,02746d24
5669,/home/data/audio/data/train/audio/off/d8ed3745_nohash_0.wav,7,d8ed3745
5670,/home/data/audio/data/train/audio/off/3bdf05d3_nohash_1.wav,7,3bdf05d3
5671,/home/data/audio/data/train/audio/off/caa4779f_nohash_0.wav,7,caa4779f
5672,/home/data/audio/data/train/audio/off/b5552931_nohash_3.wav,7,b5552931
5673,/home/data/audio/data/train/audio/off/90b94017_nohash_0.wav,7,90b94017
5674,/home/data/audio/data/train/audio/off/964e8cfd_nohash_1.wav,7,964e8cfd
5675,/home/data/audio/data/train/audio/off/6e2ef3d5_nohash_1.wav,7,6e2ef3d5
5676,/home/data/audio/data/train/audio/off/91cdef62_nohash_0.wav,7,91cdef62
5677,/home/data/audio/data/train/audio/off/ad89eb1e_nohash_0.wav,7,ad89eb1e
5678,/home/data/audio/data/train/audio/off/9b5815cd_nohash_0.wav,7,9b5815cd
5679,/home/data/audio/data/train/audio/off/3efa7ec4_nohash_0.wav,7,3efa7ec4
5680,/home/data/audio/data/train/audio/off/da8fa823_nohash_2.wav,7,da8fa823
5681,/home/data/audio/data/train/audio/off/f92e49f3_nohash_1.wav,7,f92e49f3
5682,/home/data/audio/data/train/audio/off/17cc40ee_nohash_0.wav,7,17cc40ee
5683,/home/data/audio/data/train/audio/off/e4a2cf79_nohash_2.wav,7,e4a2cf79
5684,/home/data/audio/data/train/audio/off/2be08ce4_nohash_1.wav,7,2be08ce4
5685,/home/data/audio/data/train/audio/off/3d6bee47_nohash_0.wav,7,3d6bee47
5686,/home/data/audio/data/train/audio/off/106a6183_nohash_4.wav,7,106a6183
5687,/home/data/audio/data/train/audio/off/b9f46737_nohash_2.wav,10,b9f46737
5688,/home/data/audio/data/train/audio/off/305776dd_nohash_0.wav,7,305776dd
5689,/home/data/audio/data/train/audio/off/1ffd513b_nohash_0.wav,7,1ffd513b
5690,/home/data/audio/data/train/audio/off/5195f0ec_nohash_0.wav,7,5195f0ec
5691,/home/data/audio/data/train/audio/off/baeac2ba_nohash_1.wav,7,baeac2ba
5692,/home/data/audio/data/train/audio/off/82e7204d_nohash_0.wav,7,82e7204d
5693,/home/data/audio/data/train/audio/off/b9f46737_nohash_3.wav,7,b9f46737
5694,/home/data/audio/data/train/audio/off/439c84f4_nohash_4.wav,7,439c84f4
5695,/home/data/audio/data/train/audio/off/837f7378_nohash_0.wav,7,837f7378
5696,/home/data/audio/data/train/audio/off/97f4c236_nohash_4.wav,7,97f4c236
5697,/home/data/audio/data/train/audio/off/3f2b358d_nohash_1.wav,7,3f2b358d
5698,/home/data/audio/data/train/audio/off/a6285644_nohash_1.wav,7,a6285644
5699,/home/data/audio/data/train/audio/off/10f2bb12_nohash_1.wav,7,10f2bb12
5700,/home/data/audio/data/train/audio/off/5195f0ec_nohash_1.wav,7,5195f0ec
5701,/home/data/audio/data/train/audio/off/e53139ad_nohash_3.wav,7,e53139ad
5702,/home/data/audio/data/train/audio/off/439c84f4_nohash_3.wav,7,439c84f4
5703,/home/data/audio/data/train/audio/off/97f4c236_nohash_0.wav,7,97f4c236
5704,/home/data/audio/data/train/audio/on/918a2473_nohash_1.wav,6,918a2473
5705,/home/data/audio/data/train/audio/on/e2362167_nohash_2.wav,6,e2362167
5706,/home/data/audio/data/train/audio/on/af405b69_nohash_0.wav,6,af405b69
5707,/home/data/audio/data/train/audio/on/51eefcc6_nohash_0.wav,6,51eefcc6
